id,start_time,end_time,duration_hr,gap_hr
0,2021-12-13T17:28:30,2021-12-13T17:28:40,0.003,0.800
1,2021-12-13T18:16:40,2021-12-13T18:16:50,0.003,0.436
2,2021-12-13T18:43:00,2021-12-13T18:43:30,0.008,1.331
3,2021-12-13T20:03:20,2021-12-13T20:03:30,0.003,28.336
4,2021-12-15T00:23:40,2021-12-16T04:47:40,28.400,0.347
5,2021-12-16T05:08:30,2021-12-16T09:57:10,4.811,0.650
6,2021-12-16T10:36:10,2021-12-16T11:31:20,0.919,1.006
7,2021-12-16T12:31:40,2021-12-16T12:50:50,0.319,1.050
8,2021-12-16T13:53:50,2021-12-16T14:06:20,0.208,1.608
9,2021-12-16T15:42:50,2021-12-16T15:50:20,0.125,0.706
10,2021-12-16T16:32:40,2021-12-16T16:40:20,0.128,0.528
11,2021-12-16T17:12:00,2021-12-16T18:14:50,1.047,0.814
12,2021-12-16T19:03:40,2021-12-16T19:51:00,0.789,0.736
13,2021-12-16T20:35:10,2021-12-16T20:59:00,0.397,0.481
14,2021-12-16T21:27:50,2021-12-16T21:28:30,0.011,0.603
15,2021-12-16T22:04:40,2021-12-16T22:29:10,0.408,1.192
16,2021-12-16T23:40:40,2021-12-16T23:40:50,0.003,0.353
17,2021-12-17T00:02:00,2021-12-17T00:02:20,0.006,0.547
18,2021-12-17T00:35:10,2021-12-17T00:35:30,0.006,2.719
19,2021-12-17T03:18:40,2021-12-17T03:19:00,0.006,0.425
20,2021-12-17T03:44:30,2021-12-17T03:48:10,0.061,0.414
21,2021-12-17T04:13:00,2021-12-17T04:21:40,0.144,5.272
22,2021-12-17T09:38:00,2021-12-17T09:58:40,0.344,1.744
23,2021-12-17T11:43:20,2021-12-18T02:23:20,14.667,0.747
24,2021-12-18T03:08:10,2021-12-18T17:03:00,13.914,1.825
25,2021-12-18T18:52:30,2021-12-18T20:38:30,1.767,10.658
26,2021-12-19T07:18:00,2021-12-19T18:53:40,11.594,6.042
27,2021-12-20T00:56:10,2021-12-20T00:57:00,0.014,0.500
28,2021-12-20T01:27:00,2021-12-20T02:27:00,1.000,0.483
29,2021-12-20T02:56:00,2021-12-20T02:58:00,0.033,0.383
30,2021-12-20T03:21:00,2021-12-20T04:23:30,1.042,1.342
31,2021-12-20T05:44:00,2021-12-20T05:44:10,0.003,1.881
32,2021-12-20T07:37:00,2021-12-20T08:05:50,0.481,0.389
33,2021-12-20T08:29:10,2021-12-20T09:11:30,0.706,4.531
34,2021-12-20T13:43:20,2021-12-20T14:11:00,0.461,3.297
35,2021-12-20T17:28:50,2021-12-20T17:29:00,0.003,0.786
36,2021-12-20T18:16:10,2021-12-20T18:58:30,0.706,0.906
37,2021-12-20T19:52:50,2021-12-20T23:02:30,3.161,0.392
38,2021-12-20T23:26:00,2021-12-21T01:25:10,1.986,0.375
39,2021-12-21T01:47:40,2021-12-21T01:56:50,0.153,0.378
40,2021-12-21T02:19:30,2021-12-21T04:09:50,1.839,0.367
41,2021-12-21T04:31:50,2021-12-21T22:26:40,17.914,0.364
42,2021-12-21T22:48:30,2021-12-22T00:57:10,2.144,0.478
43,2021-12-22T01:25:50,2021-12-22T02:00:30,0.578,0.417
